T,O,H,L,C,V
2019-12-30 22:00:00+00:00,108.885,108.886,108.85,108.874,57.0
2019-12-30 23:00:00+00:00,108.876,108.877,108.844,108.873,136.0
2019-12-31 00:00:00+00:00,108.876,108.876,108.792,108.8,219.0
2019-12-31 01:00:00+00:00,108.797,108.811,108.66,108.681,369.0
2019-12-31 02:00:00+00:00,108.678,108.684,108.626,108.652,311.0
2019-12-31 03:00:00+00:00,108.649,108.682,108.639,108.68,109.0
2019-12-31 04:00:00+00:00,108.682,108.708,108.68,108.698,93.0
2019-12-31 05:00:00+00:00,108.695,108.704,108.664,108.703,94.0
2019-12-31 06:00:00+00:00,108.706,108.706,108.664,108.672,109.0
2019-12-31 07:00:00+00:00,108.676,108.703,108.648,108.658,207.0
2019-12-31 08:00:00+00:00,108.656,108.676,108.624,108.636,356.0
2019-12-31 09:00:00+00:00,108.638,108.652,108.591,108.604,259.0
2019-12-31 10:00:00+00:00,108.6,108.604,108.529,108.54,198.0
2019-12-31 11:00:00+00:00,108.538,108.568,108.5,108.566,278.0
2019-12-31 12:00:00+00:00,108.564,108.581,108.516,108.528,340.0
2019-12-31 13:00:00+00:00,108.526,108.562,108.501,108.512,446.0
2019-12-31 14:00:00+00:00,108.508,108.676,108.47,108.622,1046.0
2019-12-31 15:00:00+00:00,108.624,108.687,108.518,108.666,1196.0
2019-12-31 16:00:00+00:00,108.664,108.76,108.654,108.668,909.0
2019-12-31 17:00:00+00:00,108.671,108.678,108.578,108.584,365.0
2019-12-31 18:00:00+00:00,108.586,108.642,108.586,108.622,218.0
2019-12-31 19:00:00+00:00,108.625,108.642,108.61,108.64,127.0
2019-12-31 20:00:00+00:00,108.642,108.668,108.634,108.666,192.0
2019-12-31 21:00:00+00:00,108.664,108.68,108.628,108.628,124.0
2020-01-01 22:00:00+00:00,108.651,108.761,108.636,108.686,143.0
2020-01-01 23:00:00+00:00,108.683,108.726,108.607,108.726,268.0
2020-01-02 00:00:00+00:00,108.722,108.735,108.682,108.702,188.0
2020-01-02 01:00:00+00:00,108.704,108.73,108.638,108.673,321.0
2020-01-02 02:00:00+00:00,108.671,108.688,108.658,108.679,186.0
2020-01-02 03:00:00+00:00,108.682,108.712,108.674,108.708,104.0
2020-01-02 04:00:00+00:00,108.706,108.744,108.701,108.744,131.0
2020-01-02 05:00:00+00:00,108.742,108.758,108.734,108.742,158.0
2020-01-02 06:00:00+00:00,108.744,108.75,108.712,108.712,107.0
2020-01-02 07:00:00+00:00,108.71,108.8,108.696,108.784,417.0
2020-01-02 08:00:00+00:00,108.782,108.82,108.766,108.78,561.0
2020-01-02 09:00:00+00:00,108.783,108.842,108.776,108.839,333.0
2020-01-02 10:00:00+00:00,108.836,108.866,108.793,108.807,301.0
2020-01-02 11:00:00+00:00,108.804,108.812,108.772,108.772,225.0
2020-01-02 12:00:00+00:00,108.774,108.807,108.756,108.788,213.0
2020-01-02 13:00:00+00:00,108.786,108.79,108.658,108.694,395.0
2020-01-02 14:00:00+00:00,108.697,108.748,108.637,108.675,646.0
2020-01-02 15:00:00+00:00,108.672,108.681,108.212,108.274,1442.0
2020-01-02 16:00:00+00:00,108.27,108.444,108.261,108.434,674.0
2020-01-02 17:00:00+00:00,108.436,108.554,108.432,108.529,511.0
2020-01-02 18:00:00+00:00,108.526,108.559,108.498,108.524,324.0
2020-01-02 19:00:00+00:00,108.522,108.572,108.512,108.55,306.0
2020-01-02 20:00:00+00:00,108.552,108.56,108.494,108.557,264.0
2020-01-02 21:00:00+00:00,108.554,108.568,108.528,108.561,135.0
2020-01-02 22:00:00+00:00,108.568,108.57,108.516,108.549,118.0
2020-01-02 23:00:00+00:00,108.546,108.63,108.544,108.546,173.0
2020-01-03 00:00:00+00:00,108.544,108.564,108.392,108.405,457.0
2020-01-03 01:00:00+00:00,108.408,108.441,108.168,108.204,923.0
2020-01-03 02:00:00+00:00,108.202,108.244,108.002,108.06,1939.0
2020-01-03 03:00:00+00:00,108.058,108.186,108.004,108.182,982.0
2020-01-03 04:00:00+00:00,108.185,108.232,108.126,108.133,582.0
2020-01-03 05:00:00+00:00,108.135,108.164,108.08,108.123,727.0
2020-01-03 06:00:00+00:00,108.126,108.152,108.082,108.143,375.0
2020-01-03 07:00:00+00:00,108.14,108.14,107.916,107.948,1390.0
2020-01-03 08:00:00+00:00,107.946,108.073,107.932,107.992,1214.0
2020-01-03 09:00:00+00:00,107.99,108.069,107.923,108.068,897.0
2020-01-03 10:00:00+00:00,108.071,108.13,108.016,108.052,1104.0
2020-01-03 11:00:00+00:00,108.05,108.118,107.999,108.028,794.0
2020-01-03 12:00:00+00:00,108.032,108.156,108.023,108.085,750.0
2020-01-03 13:00:00+00:00,108.088,108.164,108.088,108.158,797.0
2020-01-03 14:00:00+00:00,108.156,108.268,108.145,108.229,1227.0
2020-01-03 15:00:00+00:00,108.224,108.224,107.999,108.04,2411.0
2020-01-03 16:00:00+00:00,108.037,108.037,107.916,107.947,928.0
2020-01-03 17:00:00+00:00,107.945,107.989,107.936,107.968,473.0
2020-01-03 18:00:00+00:00,107.966,108.076,107.842,108.05,1534.0
2020-01-03 19:00:00+00:00,108.052,108.09,108.012,108.012,773.0
2020-01-03 20:00:00+00:00,108.014,108.119,108.014,108.094,460.0
2020-01-03 21:00:00+00:00,108.092,108.126,108.089,108.11,213.0
2020-01-05 22:00:00+00:00,107.879,107.938,107.806,107.806,317.0
2020-01-05 23:00:00+00:00,107.802,107.98,107.772,107.969,1731.0
2020-01-06 00:00:00+00:00,107.972,108.122,107.948,108.067,1601.0
2020-01-06 01:00:00+00:00,108.07,108.084,107.916,107.948,915.0
2020-01-06 02:00:00+00:00,107.95,108.057,107.932,108.033,563.0
2020-01-06 03:00:00+00:00,108.03,108.076,108.01,108.056,322.0
2020-01-06 04:00:00+00:00,108.058,108.104,108.034,108.062,378.0
2020-01-06 05:00:00+00:00,108.064,108.074,108.034,108.058,263.0
2020-01-06 06:00:00+00:00,108.06,108.072,107.972,108.053,563.0
2020-01-06 07:00:00+00:00,108.056,108.179,108.029,108.102,822.0
2020-01-06 08:00:00+00:00,108.104,108.135,107.952,107.978,1020.0
2020-01-06 09:00:00+00:00,107.976,108.036,107.926,107.986,684.0
2020-01-06 10:00:00+00:00,107.988,108.036,107.982,108.002,444.0
2020-01-06 11:00:00+00:00,108.004,108.082,107.991,108.062,423.0
2020-01-06 12:00:00+00:00,108.065,108.164,108.045,108.159,413.0
2020-01-06 13:00:00+00:00,108.157,108.162,108.073,108.12,505.0
2020-01-06 14:00:00+00:00,108.118,108.152,108.065,108.141,863.0
2020-01-06 15:00:00+00:00,108.143,108.364,108.107,108.32,1331.0
2020-01-06 16:00:00+00:00,108.322,108.416,108.292,108.372,752.0
2020-01-06 17:00:00+00:00,108.369,108.399,108.348,108.348,303.0
2020-01-06 18:00:00+00:00,108.351,108.394,108.342,108.369,259.0
2020-01-06 19:00:00+00:00,108.366,108.506,108.355,108.456,310.0
2020-01-06 20:00:00+00:00,108.454,108.46,108.42,108.44,266.0
2020-01-06 21:00:00+00:00,108.442,108.447,108.369,108.372,147.0
2020-01-06 22:00:00+00:00,108.353,108.38,108.33,108.377,92.0
2020-01-06 23:00:00+00:00,108.374,108.419,108.37,108.412,343.0
2020-01-07 00:00:00+00:00,108.409,108.454,108.379,108.426,719.0
2020-01-07 01:00:00+00:00,108.428,108.461,108.378,108.434,568.0
2020-01-07 02:00:00+00:00,108.431,108.482,108.423,108.474,372.0
2020-01-07 03:00:00+00:00,108.478,108.497,108.446,108.473,317.0
2020-01-07 04:00:00+00:00,108.47,108.504,108.46,108.499,241.0
2020-01-07 05:00:00+00:00,108.501,108.506,108.434,108.436,276.0
2020-01-07 06:00:00+00:00,108.438,108.454,108.343,108.446,878.0
2020-01-07 07:00:00+00:00,108.444,108.444,108.262,108.319,1014.0
2020-01-07 08:00:00+00:00,108.322,108.5,108.312,108.453,1065.0
2020-01-07 09:00:00+00:00,108.456,108.484,108.412,108.468,518.0
2020-01-07 10:00:00+00:00,108.466,108.483,108.368,108.413,653.0
2020-01-07 11:00:00+00:00,108.416,108.426,108.378,108.396,393.0
2020-01-07 12:00:00+00:00,108.399,108.428,108.38,108.426,350.0
2020-01-07 13:00:00+00:00,108.428,108.478,108.419,108.438,630.0
2020-01-07 14:00:00+00:00,108.441,108.482,108.32,108.426,1070.0
2020-01-07 15:00:00+00:00,108.428,108.63,108.417,108.607,1855.0
2020-01-07 16:00:00+00:00,108.61,108.627,108.529,108.536,606.0
2020-01-07 17:00:00+00:00,108.538,108.554,108.512,108.546,337.0
2020-01-07 18:00:00+00:00,108.549,108.568,108.511,108.542,244.0
2020-01-07 19:00:00+00:00,108.544,108.594,108.523,108.53,386.0
2020-01-07 20:00:00+00:00,108.532,108.558,108.528,108.556,177.0
2020-01-07 21:00:00+00:00,108.553,108.562,108.354,108.46,664.0
2020-01-07 22:00:00+00:00,108.455,108.522,108.426,108.46,536.0
2020-01-07 23:00:00+00:00,108.457,108.475,107.832,107.996,4068.0
2020-01-08 00:00:00+00:00,107.999,108.07,107.65,107.866,6099.0
2020-01-08 01:00:00+00:00,107.864,108.137,107.81,108.033,4111.0
2020-01-08 02:00:00+00:00,108.03,108.461,108.007,108.392,4340.0
2020-01-08 03:00:00+00:00,108.394,108.408,108.164,108.364,2384.0
2020-01-08 04:00:00+00:00,108.361,108.4,108.277,108.314,681.0
2020-01-08 05:00:00+00:00,108.316,108.382,108.29,108.305,978.0
2020-01-08 06:00:00+00:00,108.308,108.412,108.276,108.378,830.0
2020-01-08 07:00:00+00:00,108.38,108.468,108.38,108.422,1273.0
2020-01-08 08:00:00+00:00,108.425,108.489,108.396,108.453,1752.0
2020-01-08 09:00:00+00:00,108.451,108.482,108.422,108.449,563.0
2020-01-08 10:00:00+00:00,108.446,108.766,108.424,108.678,1024.0
2020-01-08 11:00:00+00:00,108.676,108.774,108.615,108.722,967.0
2020-01-08 12:00:00+00:00,108.725,108.787,108.656,108.762,754.0
2020-01-08 13:00:00+00:00,108.759,108.816,108.67,108.67,1119.0
2020-01-08 14:00:00+00:00,108.673,108.746,108.632,108.692,1279.0
2020-01-08 15:00:00+00:00,108.695,108.744,108.616,108.626,994.0
2020-01-08 16:00:00+00:00,108.628,109.1,108.626,109.036,3335.0
2020-01-08 17:00:00+00:00,109.038,109.134,109.014,109.096,1230.0
2020-01-08 18:00:00+00:00,109.099,109.172,109.099,109.136,640.0
2020-01-08 19:00:00+00:00,109.14,109.246,109.14,109.232,383.0
2020-01-08 20:00:00+00:00,109.23,109.23,109.0,109.038,1492.0
2020-01-08 21:00:00+00:00,109.04,109.172,109.02,109.134,479.0
2020-01-08 22:00:00+00:00,109.092,109.136,109.052,109.077,307.0
2020-01-08 23:00:00+00:00,109.074,109.124,109.014,109.038,397.0
2020-01-09 00:00:00+00:00,109.04,109.244,109.031,109.186,925.0
2020-01-09 01:00:00+00:00,109.184,109.256,109.182,109.238,673.0
2020-01-09 02:00:00+00:00,109.236,109.236,109.18,109.198,416.0
2020-01-09 03:00:00+00:00,109.2,109.204,109.15,109.192,370.0
2020-01-09 04:00:00+00:00,109.19,109.224,109.185,109.216,260.0
2020-01-09 05:00:00+00:00,109.213,109.284,109.208,109.275,234.0
2020-01-09 06:00:00+00:00,109.278,109.324,109.261,109.284,485.0
2020-01-09 07:00:00+00:00,109.286,109.364,109.252,109.358,782.0
2020-01-09 08:00:00+00:00,109.356,109.374,109.276,109.338,1151.0
2020-01-09 09:00:00+00:00,109.336,109.434,109.328,109.434,664.0
2020-01-09 10:00:00+00:00,109.432,109.455,109.402,109.44,523.0
2020-01-09 11:00:00+00:00,109.442,109.489,109.42,109.451,305.0
2020-01-09 12:00:00+00:00,109.453,109.458,109.317,109.356,1036.0
2020-01-09 13:00:00+00:00,109.354,109.462,109.354,109.432,645.0
2020-01-09 14:00:00+00:00,109.43,109.516,109.429,109.488,992.0
2020-01-09 15:00:00+00:00,109.486,109.58,109.462,109.54,755.0
2020-01-09 16:00:00+00:00,109.542,109.56,109.47,109.476,671.0
2020-01-09 17:00:00+00:00,109.479,109.515,109.444,109.512,411.0
2020-01-09 18:00:00+00:00,109.51,109.51,109.392,109.454,904.0
2020-01-09 19:00:00+00:00,109.456,109.518,109.452,109.511,358.0
2020-01-09 20:00:00+00:00,109.508,109.538,109.496,109.5,305.0
2020-01-09 21:00:00+00:00,109.498,109.526,109.492,109.524,140.0
2020-01-09 22:00:00+00:00,109.517,109.555,109.456,109.48,288.0
2020-01-09 23:00:00+00:00,109.478,109.528,109.474,109.498,217.0
2020-01-10 00:00:00+00:00,109.5,109.58,109.46,109.49,1142.0
2020-01-10 01:00:00+00:00,109.488,109.546,109.48,109.543,439.0
2020-01-10 02:00:00+00:00,109.546,109.548,109.508,109.54,208.0
2020-01-10 03:00:00+00:00,109.537,109.543,109.52,109.53,144.0
2020-01-10 04:00:00+00:00,109.534,109.55,109.529,109.55,158.0
2020-01-10 05:00:00+00:00,109.547,109.606,109.541,109.563,199.0
2020-01-10 06:00:00+00:00,109.566,109.599,109.554,109.568,212.0
2020-01-10 07:00:00+00:00,109.566,109.594,109.565,109.574,247.0
2020-01-10 08:00:00+00:00,109.571,109.593,109.558,109.578,214.0
2020-01-10 09:00:00+00:00,109.576,109.649,109.566,109.64,212.0
2020-01-10 10:00:00+00:00,109.643,109.654,109.613,109.613,208.0
2020-01-10 11:00:00+00:00,109.611,109.643,109.597,109.622,154.0
2020-01-10 12:00:00+00:00,109.619,109.641,109.608,109.638,152.0
2020-01-10 13:00:00+00:00,109.636,109.688,109.504,109.652,1380.0
2020-01-10 14:00:00+00:00,109.654,109.688,109.51,109.592,870.0
2020-01-10 15:00:00+00:00,109.59,109.638,109.547,109.561,670.0
2020-01-10 16:00:00+00:00,109.564,109.574,109.45,109.504,581.0
2020-01-10 17:00:00+00:00,109.502,109.504,109.433,109.479,381.0
2020-01-10 18:00:00+00:00,109.482,109.54,109.482,109.536,163.0
2020-01-10 19:00:00+00:00,109.538,109.556,109.512,109.522,183.0
2020-01-10 20:00:00+00:00,109.52,109.533,109.484,109.506,255.0
2020-01-10 21:00:00+00:00,109.504,109.513,109.463,109.471,162.0
2020-01-12 22:00:00+00:00,109.528,109.54,109.512,109.538,177.0
2020-01-12 23:00:00+00:00,109.54,109.596,109.534,109.554,953.0
2020-01-13 00:00:00+00:00,109.552,109.6,109.535,109.589,948.0
2020-01-13 01:00:00+00:00,109.59,109.636,109.588,109.602,1218.0
2020-01-13 02:00:00+00:00,109.601,109.636,109.586,109.628,793.0
2020-01-13 03:00:00+00:00,109.627,109.628,109.598,109.614,547.0
2020-01-13 04:00:00+00:00,109.612,109.632,109.612,109.63,382.0
2020-01-13 05:00:00+00:00,109.628,109.649,109.623,109.637,568.0
2020-01-13 06:00:00+00:00,109.638,109.648,109.622,109.625,547.0
2020-01-13 07:00:00+00:00,109.626,109.644,109.619,109.629,1378.0
2020-01-13 08:00:00+00:00,109.628,109.7,109.618,109.69,2050.0
2020-01-13 09:00:00+00:00,109.691,109.882,109.682,109.85,3401.0
2020-01-13 10:00:00+00:00,109.848,109.924,109.833,109.892,2116.0
2020-01-13 11:00:00+00:00,109.891,109.903,109.835,109.848,1378.0
2020-01-13 12:00:00+00:00,109.85,109.904,109.846,109.888,1126.0
2020-01-13 13:00:00+00:00,109.89,109.914,109.828,109.849,1672.0
2020-01-13 14:00:00+00:00,109.848,109.906,109.8,109.888,2898.0
2020-01-13 15:00:00+00:00,109.89,109.94,109.866,109.922,2721.0
2020-01-13 16:00:00+00:00,109.924,109.94,109.846,109.938,2904.0
2020-01-13 17:00:00+00:00,109.936,109.946,109.908,109.918,1463.0
2020-01-13 18:00:00+00:00,109.917,109.924,109.9,109.919,910.0
2020-01-13 19:00:00+00:00,109.917,109.947,109.905,109.924,904.0
2020-01-13 20:00:00+00:00,109.926,109.93,109.892,109.927,896.0
2020-01-13 21:00:00+00:00,109.928,109.947,109.92,109.944,769.0
2020-01-13 22:00:00+00:00,109.946,109.946,109.916,109.936,88.0
2020-01-13 23:00:00+00:00,109.935,110.03,109.915,110.011,1407.0
2020-01-14 00:00:00+00:00,110.012,110.214,110.0,110.157,3891.0
2020-01-14 01:00:00+00:00,110.156,110.176,109.998,110.066,3661.0
2020-01-14 02:00:00+00:00,110.068,110.107,110.016,110.082,1817.0
2020-01-14 03:00:00+00:00,110.083,110.093,110.044,110.078,1322.0
2020-01-14 04:00:00+00:00,110.079,110.099,110.044,110.07,1006.0
2020-01-14 05:00:00+00:00,110.068,110.11,110.052,110.06,1059.0
2020-01-14 06:00:00+00:00,110.061,110.134,110.058,110.118,1287.0
2020-01-14 07:00:00+00:00,110.117,110.124,109.966,109.981,2487.0
2020-01-14 08:00:00+00:00,109.982,110.03,109.885,109.978,3309.0
2020-01-14 09:00:00+00:00,109.978,110.056,109.966,110.02,1967.0
2020-01-14 10:00:00+00:00,110.02,110.067,109.997,110.049,1590.0
2020-01-14 11:00:00+00:00,110.048,110.052,109.948,109.976,2353.0
2020-01-14 12:00:00+00:00,109.977,110.06,109.962,110.056,1463.0
2020-01-14 13:00:00+00:00,110.058,110.113,109.97,110.008,3077.0
2020-01-14 14:00:00+00:00,110.006,110.074,109.932,109.966,3882.0
2020-01-14 15:00:00+00:00,109.968,110.052,109.948,110.049,2980.0
2020-01-14 16:00:00+00:00,110.048,110.104,110.024,110.048,2094.0
2020-01-14 17:00:00+00:00,110.048,110.11,110.03,110.095,1315.0
2020-01-14 18:00:00+00:00,110.096,110.114,109.854,109.958,5192.0
2020-01-14 19:00:00+00:00,109.958,110.055,109.917,109.994,3871.0
2020-01-14 20:00:00+00:00,109.993,110.004,109.942,109.956,2080.0
2020-01-14 21:00:00+00:00,109.958,110.008,109.954,109.996,633.0
2020-01-14 22:00:00+00:00,109.99,110.01,109.972,109.988,137.0
2020-01-14 23:00:00+00:00,109.986,109.99,109.816,109.853,1713.0
2020-01-15 00:00:00+00:00,109.852,109.974,109.85,109.911,3228.0
2020-01-15 01:00:00+00:00,109.912,109.97,109.902,109.95,2200.0
2020-01-15 02:00:00+00:00,109.952,109.962,109.886,109.934,1794.0
2020-01-15 03:00:00+00:00,109.932,109.959,109.888,109.9,1326.0
2020-01-15 04:00:00+00:00,109.899,109.905,109.868,109.892,1137.0
2020-01-15 05:00:00+00:00,109.89,109.934,109.884,109.92,944.0
2020-01-15 06:00:00+00:00,109.922,109.944,109.916,109.94,1110.0
2020-01-15 07:00:00+00:00,109.939,109.95,109.908,109.917,1290.0
2020-01-15 08:00:00+00:00,109.918,109.949,109.9,109.916,1921.0
2020-01-15 09:00:00+00:00,109.917,109.93,109.848,109.869,1740.0
2020-01-15 10:00:00+00:00,109.868,109.909,109.85,109.878,1335.0
2020-01-15 11:00:00+00:00,109.879,109.886,109.832,109.849,1838.0
2020-01-15 12:00:00+00:00,109.851,109.892,109.835,109.87,1250.0
2020-01-15 13:00:00+00:00,109.869,109.919,109.822,109.833,2288.0
2020-01-15 14:00:00+00:00,109.832,109.949,109.79,109.936,3651.0
2020-01-15 15:00:00+00:00,109.938,109.998,109.866,109.987,3082.0
2020-01-15 16:00:00+00:00,109.986,110.002,109.924,109.944,2761.0
2020-01-15 17:00:00+00:00,109.944,109.966,109.882,109.887,1993.0
2020-01-15 18:00:00+00:00,109.888,109.928,109.856,109.887,2283.0
2020-01-15 19:00:00+00:00,109.888,109.926,109.882,109.919,1468.0
2020-01-15 20:00:00+00:00,109.92,109.928,109.85,109.89,1915.0
2020-01-15 21:00:00+00:00,109.892,109.918,109.882,109.9,495.0
2020-01-15 22:00:00+00:00,109.896,109.904,109.858,109.884,195.0
2020-01-15 23:00:00+00:00,109.882,109.911,109.857,109.886,743.0
2020-01-16 00:00:00+00:00,109.888,109.99,109.876,109.925,2381.0
2020-01-16 01:00:00+00:00,109.926,109.936,109.896,109.93,1159.0
2020-01-16 02:00:00+00:00,109.931,109.948,109.922,109.935,942.0
2020-01-16 03:00:00+00:00,109.936,109.944,109.913,109.936,615.0
2020-01-16 04:00:00+00:00,109.935,109.942,109.918,109.929,499.0
2020-01-16 05:00:00+00:00,109.93,109.949,109.927,109.946,583.0
2020-01-16 06:00:00+00:00,109.948,109.967,109.932,109.966,785.0
2020-01-16 07:00:00+00:00,109.966,109.982,109.952,109.972,1178.0
2020-01-16 08:00:00+00:00,109.974,110.066,109.95,110.038,2554.0
2020-01-16 09:00:00+00:00,110.037,110.04,109.952,110.002,2003.0
2020-01-16 10:00:00+00:00,110.002,110.007,109.958,109.991,1324.0
2020-01-16 11:00:00+00:00,109.992,109.992,109.954,109.972,1156.0
2020-01-16 12:00:00+00:00,109.97,109.985,109.96,109.968,1110.0
2020-01-16 13:00:00+00:00,109.97,110.054,109.929,110.013,2822.0
2020-01-16 14:00:00+00:00,110.014,110.148,109.994,110.062,3172.0
2020-01-16 15:00:00+00:00,110.064,110.136,109.956,110.118,3861.0
2020-01-16 16:00:00+00:00,110.119,110.178,110.113,110.165,2195.0
2020-01-16 17:00:00+00:00,110.164,110.178,110.146,110.15,1261.0
2020-01-16 18:00:00+00:00,110.148,110.164,110.12,110.134,1038.0
2020-01-16 19:00:00+00:00,110.134,110.152,110.122,110.127,904.0
2020-01-16 20:00:00+00:00,110.128,110.173,110.126,110.14,1274.0
2020-01-16 21:00:00+00:00,110.138,110.177,110.134,110.17,508.0
2020-01-16 22:00:00+00:00,110.164,110.184,110.137,110.178,244.0
2020-01-16 23:00:00+00:00,110.176,110.236,110.176,110.179,1647.0
2020-01-17 00:00:00+00:00,110.177,110.289,110.154,110.262,2245.0
2020-01-17 01:00:00+00:00,110.261,110.263,110.154,110.184,1872.0
2020-01-17 02:00:00+00:00,110.185,110.225,110.175,110.205,1708.0
2020-01-17 03:00:00+00:00,110.206,110.226,110.191,110.218,678.0
2020-01-17 04:00:00+00:00,110.216,110.222,110.183,110.183,501.0
2020-01-17 05:00:00+00:00,110.184,110.212,110.182,110.198,856.0
2020-01-17 06:00:00+00:00,110.199,110.254,110.198,110.242,1241.0
2020-01-17 07:00:00+00:00,110.243,110.253,110.198,110.214,1320.0
2020-01-17 08:00:00+00:00,110.213,110.242,110.175,110.181,1488.0
2020-01-17 09:00:00+00:00,110.182,110.202,110.15,110.178,1586.0
2020-01-17 10:00:00+00:00,110.179,110.197,110.108,110.111,1680.0
2020-01-17 11:00:00+00:00,110.112,110.16,110.086,110.15,1525.0
2020-01-17 12:00:00+00:00,110.149,110.158,110.098,110.102,972.0
2020-01-17 13:00:00+00:00,110.1,110.212,110.092,110.188,2264.0
2020-01-17 14:00:00+00:00,110.19,110.214,110.103,110.153,2672.0
2020-01-17 15:00:00+00:00,110.152,110.184,110.047,110.168,3409.0
2020-01-17 16:00:00+00:00,110.166,110.202,110.13,110.162,2431.0
2020-01-17 17:00:00+00:00,110.16,110.178,110.134,110.14,1049.0
2020-01-17 18:00:00+00:00,110.14,110.156,110.123,110.138,835.0
2020-01-17 19:00:00+00:00,110.137,110.15,110.112,110.149,723.0
2020-01-17 20:00:00+00:00,110.15,110.173,110.12,110.153,921.0
2020-01-17 21:00:00+00:00,110.154,110.183,110.134,110.156,462.0
2020-01-19 22:00:00+00:00,110.088,110.192,110.078,110.136,477.0
2020-01-19 23:00:00+00:00,110.138,110.194,110.13,110.188,1133.0
2020-01-20 00:00:00+00:00,110.19,110.218,110.163,110.179,1848.0
2020-01-20 01:00:00+00:00,110.178,110.198,110.153,110.184,1229.0
2020-01-20 02:00:00+00:00,110.185,110.211,110.182,110.185,809.0
2020-01-20 03:00:00+00:00,110.184,110.194,110.173,110.186,773.0
2020-01-20 04:00:00+00:00,110.188,110.194,110.171,110.187,909.0
2020-01-20 05:00:00+00:00,110.188,110.2,110.18,110.18,828.0
2020-01-20 06:00:00+00:00,110.182,110.19,110.168,110.18,847.0
2020-01-20 07:00:00+00:00,110.179,110.184,110.114,110.123,1113.0
2020-01-20 08:00:00+00:00,110.125,110.174,110.114,110.156,1521.0
2020-01-20 09:00:00+00:00,110.155,110.181,110.149,110.168,875.0
2020-01-20 10:00:00+00:00,110.166,110.182,110.158,110.181,892.0
2020-01-20 11:00:00+00:00,110.182,110.192,110.176,110.188,757.0
2020-01-20 12:00:00+00:00,110.186,110.2,110.184,110.187,485.0
2020-01-20 13:00:00+00:00,110.188,110.198,110.174,110.185,646.0
2020-01-20 14:00:00+00:00,110.184,110.192,110.173,110.174,486.0
2020-01-20 15:00:00+00:00,110.176,110.18,110.136,110.154,894.0
2020-01-20 16:00:00+00:00,110.156,110.176,110.152,110.174,560.0
